nombre;descripcion;direccion;precio ;fecha;categoria;latitud;longuitud;imagen
cine hoyts;Hecho para la entetencion visual de las personas contenidos para todas las edades.;Av Ossa 655, La Reina Santiago;"General $4000; Promoción Movistar $2400; Sala 4D $9500; $5800 sala 3D";09:00 - 00:30 horas;cine;-33,447553;-70,571331;hoyts
cine mark;Hecho para la entetencion visual de las personas contenidos para todas las edades.;Av Vicuna Mackenna Oriente 7110, Dp 158, La Florida;"Entrada General $3400;  $2700 con zona Entel y $1700 pagando con Visa Entel";09:00 - 00:30 horas;cine;-33,518822;-70,599607;mark
Francisca Valenzuela;Musica chilena de gran calidad como lo es chile!!;Viña del mar;Precios:  $ 11.000 - $ 22.000;Este 22 de Noviembre a las 19:00 horas;conciertos;-33,023881;-71,548145;valenzuela
Sinergia;El buen rock chileno ;Teatro Cariola - Santiago;Pre-Venta:  $ 5.500 - $ 22.000;viernes, 12 de diciembre 21:00 hrs.;Conciertos;-33,448271;-70,650818;sinergia
Camila ;grupo pop mas importante de mexico;Movistar Arena - Santiago;Precios:  $ 18.400 - $ 103.500;miércoles, 17 de diciembre 21:00 hrs.;conciertos;-33,456532;-70,649359;camila
Corrida 25 años UDD;Con motivo de la conmemoración de los 25 años de la Universidad del Desarrollo, se realizará la VII versión de la Corrida UDD;U. del Desarrollo (Rep. de Honduras) - Las Condes;Precios:  $ 5.500;domingo, 30 de noviembre 09:30 hrs.;Deporte;-33,391816;-70,502177;corrida
Corrida Zombie Escape 5K;Zombie Escape es una corrida con Obstaculos y Zombies, donde los participantes deberan poner a prueba todas sus habilidades de supervivencia. ;Parque Padre Hurtado - La Reina;Pre-Venta 3:  $ 13.500;domingo, 14 de diciembre 09:00 hrs.;Deporte;-33,430465;-70,551545;zombie
Universidad de Chile v/s Barnechea- Apertura 2014 - 2015;Partido por el campeonato de apertura a jugarse en el estadio Nacional ;Estadio Nacional - Santiago;Normal:  $ 4.000 - $ 45.000;sábado, 22 de noviembre 16:00 hrs.;Deporte;-33,464624;-70,610665;futbol
Viajes falabella;Viajes a todas las partes del mundo.;Compra por internet;Varia según el destino y paquete;24/7 en sitio web;;-33,441021;-70,650754;falabela
Make up;Variedad de maquillaje de muy buena calidad;Providencia region metropolitana;Precios varian según producto;8:00am a 21:00 pm;maquillaje;-33,419904;-70,602136;maquillaje
maybelline chile;Variedad de maquillaje de muy buena calidad;Málaga 115 Region metropolitana;Precio varian según producto;8:00am a 21:00 pm;maquillaje;-33,41576;-70,58691;may
oriflame;Variedad de maquillaje de muy buena calidad;villa alemana Valparaiso;Precio varian según producto;8:00am a 21:00 pm;maquillaje;-33,038709;-71,358891;mk
Mori Bellavista - El Abuelo que salto por la ventana y se largo;Teatro chileno para personas que les gusta la vida tal como es;Mori Bellavista - Constitucion 183 - Providencia;40% Desc. El Mercurio:  $ 5.600;12:00pm a 00:00;teatro;-33,43246;-70,63483;mori
Mori Plaza Vespucio - Hijo de Tigre;Teatro chileno para personas que les gusta la vida tal como es;Teatro Mori Plaza Vespucio - La Florida;40% Desc. El Mercurio:  $ 8.400;12:00pm a 00:00;teatro;-33,518676;-70,599541;mv
Teatro Mori - Mama Mía;Teatro chileno para personas que les gusta la vida tal como es;Enjoy Viña del Mar - Viña del Mar;10% Desc. Enjoy Club Classic:  $ 10.000 - $ 12.000;12:00pm a 00:00;teatro;-33,019011;-71,559875;teatro
